id,lat,lon,direccion,fuente,tiempo_ms,error
641,1.411282,-72.069444,Sin información,f58,2248,
642,8.485281,-69.499809,Parroquia Santa Rosa. Municipio Rojas. Estado Barinas. Venezuela.,f58,2281,
643,9.009124,-64.453557,Parroquia Cachipo. Municipio Aragua. Estado Anzoátegui. Venezuela.,f58,2397,
644,11.118258,-61.517061,Sin información,f58,2271,
645,4.500332,-65.45388,,,17530,timed out
646,2.283498,-68.609928,Sin información,f58,2228,
647,11.826895,-63.885597,Mar Caribe. Venezuela.,f58,2269,
648,5.177115,-65.287191,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2221,
649,11.483925,-69.155165,Parroquia Píritu. Municipio Píritu. Estado Falcón. Venezuela.,f58,2245,
650,5.000646,-62.62298,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2253,
651,10.042284,-64.269923,Parroquia Bergantín. Municipio Simón Bolívar. Estado Anzoátegui. Venezuela.,f58,2264,
652,10.224476,-63.339603,Parroquia Rómulo Gallegos. Municipio Andrés Eloy Blanco. Estado Sucre. Venezuela.,f58,2263,
653,8.566537,-66.21737,Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2520,
654,8.111587,-67.612844,Calle la candelaria entre Calle Briceño y Calle Cristobal Colon. Camaguán. Parroquia Capital Camaguán. Municipio Camaguán. Estado Guárico. Venezuela.,f58,2651,
655,4.829115,-68.436802,Sin información,f58,2276,
656,2.732037,-70.447689,Sin información,f58,2524,
657,11.595568,-66.761029,Territorio Insular Francisco de Miranda. Venezuela,f58,2182,
658,3.266572,-71.485989,Sin información,f58,2633,
659,1.541257,-61.907995,Sin información,f58,2485,
660,1.818176,-62.904648,Sin información,f58,2303,
661,10.295634,-61.376107,Sin información,f58,2498,
662,1.085984,-68.786843,Sin información,f58,2272,
663,9.500853,-71.574285,Lago de Maracaibo. Estado Zulia. Venezuela.,f58,2356,
664,5.001115,-71.15155,Sin información,f58,2405,
665,10.252035,-62.901625,Parroquia Unión. Municipio Benítez. Estado Sucre. Venezuela.,f58,2415,
666,9.994455,-71.106944,El Muro. Bachaquero. Parroquia La Victoria. Municipio Valmore Rodríguez. Estado Zulia. Venezuela.,f58,2355,
667,5.705128,-67.782866,Sin información,f58,2167,
668,8.461992,-70.131466,Parroquia Torunos. Municipio Barinas. Estado Barinas. Venezuela.,f58,2171,
669,5.780495,-69.489227,Sin información,f58,2178,
670,9.295597,-67.267026,Parroquia Sosa. Municipio Julián Mellado. Estado Guárico. Venezuela.,f58,2163,
671,6.817829,-69.15671,Parroquia Urbana Elorza. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2166,
672,9.989606,-66.994839,Parroquia Capital San Casimiro. Municipio San Casimiro. Estado Aragua. Venezuela.,f58,2180,
673,10.29556,-68.365755,Parroquia No Urbana Canoabo. Municipio Bejuma. Estado Carabobo. Venezuela.,f58,2176,
674,11.589353,-60.010841,Sin información,f58,2156,
675,5.982404,-69.531993,Sin información,f58,2162,
676,5.060627,-66.20292,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2180,
677,11.810397,-62.281124,Mar Caribe. Venezuela.,f58,2165,
678,9.904544,-71.4747,Lago de Maracaibo. Estado Zulia. Venezuela.,f58,2181,
679,3.537537,-64.662024,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2169,
680,10.746051,-65.835973,Territorio Insular Francisco de Miranda. Venezuela,f58,2156,
681,1.834911,-61.88816,Sin información,f58,2170,
682,10.480968,-69.487396,Parroquia Aguedo Felipe Alvarado. Municipio Iribarren. Estado Lara. Venezuela.,f58,2183,
683,9.463999,-69.653678,Parroquia Hilario Luna Y Luna. Municipio Morán. Estado Lara. Venezuela.,f58,2166,
684,11.106287,-71.353426,Zona Costera. Estado Zulia. Venezuela.,f58,2155,
685,5.702808,-60.5261,Zona En Reclamación. Venezuela.,f58,2167,
686,3.214539,-67.237216,Parroquia Caname. Municipio Atabapo. Estado Amazonas. Venezuela.,f58,2161,
687,4.687708,-72.988619,Sin información,f58,2152,
688,1.265117,-66.547804,Parroquia Cocuy. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2179,
689,3.373237,-59.874181,Sin información,f58,2157,
690,4.980241,-72.968059,Sin información,f58,2179,
691,11.401039,-61.979161,Mar Caribe. Venezuela.,f58,2149,
692,8.157046,-62.626792,Parroquia Pozo Verde. Municipio Caroní. Estado Bolívar. Venezuela.,f58,2261,
693,2.239275,-69.462784,Sin información,f58,2236,
694,10.233746,-63.918225,San Salvador. San Lorenzo. Parroquia San Lorenzo. Municipio Montes. Estado Sucre. Venezuela.,f58,2261,
695,2.253056,-63.789985,Parroquia Sierra Parima. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2264,
696,5.831347,-73.278846,Sin información,f58,2216,
697,1.565058,-69.882231,Sin información,f58,2249,
698,10.293824,-65.913702,Tacarigua de La Laguna. Tacarigua de La Laguna. Parroquia Tacarigua de La Laguna. Municipio Páez. Estado Miranda. Venezuela.,f58,2368,
699,9.049562,-66.198696,Parroquia Valle de La Pascua. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2305,
700,1.934208,-69.446224,Sin información,f58,2311,
701,4.128296,-72.702995,Sin información,f58,2242,
702,5.498985,-62.592667,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2278,
703,5.929662,-71.847876,Sin información,f58,2306,
704,11.104447,-65.264186,Mar Caribe. Venezuela.,f58,2328,
705,0.839828,-66.366659,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2307,
706,3.444385,-71.404534,Sin información,f58,2237,
707,5.607709,-65.01933,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2347,
708,3.428517,-67.705509,Sin información,f58,2306,
709,8.323489,-72.189931,Parroquia Capital García de Hevia. Municipio García de Hevia. Estado Táchira. Venezuela.,f58,2284,
710,11.907259,-72.432945,Sin información,f58,2357,
711,6.725987,-66.47571,Parroquia La Urbana. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2258,
712,12.065229,-65.841241,Territorio Insular Francisco de Miranda. Venezuela,f58,2271,
713,5.159741,-66.97967,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2269,
714,7.991998,-60.056916,Zona En Reclamación. Venezuela.,f58,2604,
715,3.579661,-73.129918,Sin información,f58,2263,
716,9.757406,-68.677926,Parroquia San Carlos de Austria. Municipio Ezequiel Zamora. Estado Cojedes. Venezuela.,f58,2242,
717,9.115469,-64.837118,Parroquia El Chaparro. Municipio Sir Artur MC. Gregor. Estado Anzoátegui. Venezuela.,f58,2561,
718,9.560841,-63.388216,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2174,
719,4.49059,-72.749251,Sin información,f58,2158,
720,6.956459,-62.326955,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2370,
721,2.672279,-62.792618,Sin información,f58,2737,
722,6.016394,-63.927476,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2504,
723,7.946549,-62.354206,Parroquia Sección Capital Piar. Municipio Piar. Estado Bolívar. Venezuela.,f58,2594,
724,1.378811,-62.83262,Sin información,f58,2175,
725,5.936199,-69.373853,Sin información,f58,2255,
726,1.155962,-70.647184,Sin información,f58,2350,
727,1.134014,-60.702823,Sin información,f58,2194,
728,6.60268,-59.947387,Zona En Reclamación. Venezuela.,f58,2322,
729,6.922005,-69.917598,Parroquia Urbana Elorza. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2160,
730,9.35051,-70.760549,El Filo. Altamira de Cáus. Parroquia Cheregüé. Municipio Bolívar. Estado Trujillo. Venezuela.,f58,2171,
731,4.773052,-62.769597,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2190,
732,10.64997,-68.85242,Parroquia Capital Manuel Monge. Municipio Manuel Monge. Estado Yaracuy. Venezuela.,f58,2159,
733,2.087686,-68.36334,Sin información,f58,2194,
734,10.923569,-63.278181,Mar Caribe. Venezuela.,f58,2214,
735,10.983063,-68.110963,Zona Costera. Estado FalcÃ³n. Venezuela.,f58,2214,
736,11.896507,-66.626446,Parque Nacional ArchipiÃ©lago Los Roques.Territorio Insular Francisco de Miranda. Venezuela.,f58,2195,
737,6.396395,-60.825593,Zona En Reclamación. Venezuela.,f58,2174,
738,6.647636,-62.494443,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2175,
739,9.047789,-72.280539,Parroquia Encontrados. Municipio Catatumbo. Estado Zulia. Venezuela.,f58,2171,
740,7.608336,-62.207276,Parroquia Sección Capital Roscio. Municipio Roscio. Estado Bolívar. Venezuela.,f58,2253,
741,6.950229,-68.997585,,,17266,timed out
742,1.574796,-64.394545,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2280,
743,4.190027,-65.184477,Parroquia Alto Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2188,
744,5.571641,-64.003687,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2192,
745,4.710368,-72.776088,Sin información,f58,2170,
746,10.698929,-68.572821,Zona En Reclamación Falcón/Yaracuy. Venezuela.,f58,2169,
747,12.178639,-69.629775,Sin información,f58,2197,
748,11.969315,-60.505896,Sin información,f58,2185,
749,1.516725,-64.711705,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2176,
750,4.846244,-62.49515,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2191,
751,8.497193,-60.439704,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2169,
752,2.299103,-65.117387,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2302,
753,9.674153,-72.878474,Parroquia Libertad. Municipio Machiques de Perijá. Estado Zulia. Venezuela.,f58,2193,
754,1.426545,-62.801117,Sin información,f58,2179,
755,4.881094,-68.162323,Sin información,f58,2274,
756,7.201676,-65.150965,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2255,
757,8.493167,-60.493441,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2271,
758,4.946755,-63.010205,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2259,
759,7.278797,-66.175819,Parroquia Sección Capital Cedeño. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2235,
760,5.247293,-64.548452,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2234,
761,3.533015,-71.812771,Sin información,f58,2246,
762,9.147045,-66.587954,Parroquia Las Mercedes. Municipio Juan José Rondón. Estado Guárico. Venezuela.,f58,2317,
763,5.119704,-65.739335,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2301,
764,3.673521,-69.823074,Sin información,f58,2270,
765,5.804454,-59.849253,Zona En Reclamación. Venezuela.,f58,2283,
766,3.948413,-60.931711,Sin información,f58,2254,
767,6.323362,-71.688263,Sin información,f58,2253,
768,10.500144,-67.224822,Parroquia Carayaca. Municipio Vargas. Estado La Guaira. Venezuela.,f58,2227,
769,11.029743,-67.318743,Territorio Insular Francisco de Miranda. Venezuela,f58,2235,
770,1.663983,-64.109859,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2333,
771,10.41577,-69.019586,Parroquia Capital Bolívar. Municipio Bolívar. Estado Yaracuy. Venezuela.,f58,2350,
772,4.662762,-72.470075,Sin información,f58,2357,
773,6.912079,-61.272456,Parroquia Dalla Costa. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2304,
774,10.483232,-63.704987,Golfo de Cariaco. Estado Sucre. Venezuela.,f58,2293,
775,11.360597,-64.709165,Mar Caribe. Venezuela.,f58,2268,
776,9.817193,-66.45636,Parroquia San Rafael de Orituco. Municipio José Tadeo Monagas. Estado Guárico. Venezuela.,f58,2287,
777,2.051736,-70.626716,Sin información,f58,2191,
778,2.254028,-62.640445,Sin información,f58,2175,
779,0.953581,-65.84301,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2189,
780,4.910924,-62.460384,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2378,
781,7.021522,-65.0581,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2462,
782,1.645789,-69.159111,Sin información,f58,2275,
783,12.195323,-63.609316,Mar Caribe. Venezuela.,f58,2534,
784,6.721785,-62.92782,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2241,
785,10.15957,-72.350678,Parroquia Sixto Zambrano. Municipio Rosario de Perijá. Estado Zulia. Venezuela.,f58,2217,
786,11.880986,-64.646312,Mar Caribe. Venezuela.,f58,2204,
787,5.847205,-64.134523,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2169,
788,4.629146,-61.45364,Parroquia Ikabarú. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2171,
789,9.662037,-64.680792,Parroquia Capital Libertad. Municipio Libertad. Estado Anzoátegui. Venezuela.,f58,2172,
790,2.751674,-60.257114,Sin información,f58,2254,
791,5.646741,-61.009849,Zona En Reclamación. Venezuela.,f58,2165,
792,1.290018,-71.667617,Sin información,f58,2217,
793,2.417329,-71.118897,Sin información,f58,2179,
794,4.376732,-63.73855,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2175,
795,4.646567,-60.60075,Sin información,f58,2157,
796,10.986394,-61.887598,Mar Caribe. Venezuela.,f58,2160,
797,3.544491,-64.744976,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2179,
798,7.012218,-71.653943,Sin información,f58,2186,
799,4.147624,-66.121373,Parroquia Bajo Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2201,
800,6.45472,-71.064984,Sin información,f58,2173,
801,11.525561,-71.260668,Golfo de Venezuela. Venezuela,f58,2270,
802,8.258365,-63.585426,Parroquia Capital Independencia. Municipio Independencia. Estado Anzoátegui. Venezuela.,f58,2162,
803,7.639354,-61.933718,Parroquia Sección Capital Roscio. Municipio Roscio. Estado Bolívar. Venezuela.,f58,2167,
804,7.159788,-62.168049,Parroquia Sección Capital Roscio. Municipio Roscio. Estado Bolívar. Venezuela.,f58,2192,
805,0.977714,-72.733993,Sin información,f58,2190,
806,8.058791,-65.53475,Parroquia El Socorro. Municipio El Socorro. Estado Guárico. Venezuela.,f58,2247,
807,8.170551,-62.957706,Parroquia Unare. Municipio Caroní. Estado Bolívar. Venezuela.,f58,2262,
808,5.461577,-64.691669,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2275,
809,6.40234,-64.851928,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2281,
810,3.995708,-60.38739,Sin información,f58,2213,
811,6.228013,-62.446476,Parroquia San Isidro. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2360,
812,8.561644,-69.319771,Zona En Reclamación Barinas/Portuguesa. Venezuela.,f58,2257,
813,1.492838,-72.538178,Sin información,f58,2252,
814,5.727444,-66.788397,Parroquia Pijiguaos. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2281,
815,3.006466,-65.129753,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2280,
816,4.260328,-63.616183,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2249,
817,9.130007,-61.686467,Parroquia Juan Millán. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2263,
818,11.915571,-71.578119,Sin información,f58,2246,
819,4.929739,-65.739626,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2274,
820,4.335788,-67.029297,Parroquia Guayapo. Municipio Autana. Estado Amazonas. Venezuela.,f58,2272,
821,3.739298,-69.990699,Sin información,f58,2255,
822,1.768175,-69.417627,Sin información,f58,2302,
823,5.086931,-65.011636,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2260,
824,3.517522,-61.625083,Sin información,f58,2235,
825,2.494531,-68.913245,Sin información,f58,2259,
826,7.322285,-69.112713,Parroquia Rincón Hondo. Municipio Muñoz. Estado Apure. Venezuela.,f58,2295,
827,9.464052,-66.598502,Parroquia No Urbana Las Peñitas. Municipio Urdaneta. Estado Aragua. Venezuela.,f58,2300,
828,6.595072,-66.591806,Parroquia La Urbana. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2275,
829,4.213643,-73.035961,Sin información,f58,2260,
830,11.567439,-66.501228,Territorio Insular Francisco de Miranda. Venezuela,f58,2315,
831,11.815231,-70.434793,Zona Costera. Estado FalcÃ³n. Venezuela.,f58,2201,
832,4.725938,-72.665178,Sin información,f58,2281,
833,6.366028,-61.3943,"Troncal-10, Carretera Tumeremo - Santa Elena de Uairén. Parroquia San Isidro. Municipio Sifontes. Estado Bolívar. Venezuela.",f58,2151,
834,8.206703,-66.973548,Parroquia Cazorla. Municipio San Gerónimo de Guayabal. Estado Guárico. Venezuela.,f58,2412,
835,6.848778,-61.870814,Parroquia Sección Capital Roscio. Municipio Roscio. Estado Bolívar. Venezuela.,f58,2180,
836,5.627216,-61.392725,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2463,
837,9.052718,-62.999741,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2324,
838,4.876576,-67.922119,Sin información,f58,2272,
839,7.236753,-70.712421,"Troncal-19, Carretera Guasdualito - Guacas. Fe y Alegria. Guasdualito. Parroquia Urbana Guasdualito. Municipio Páez. Estado Apure. Venezuela.",f58,2190,
840,7.039725,-72.353645,Sin información,f58,2341,
841,6.474151,-62.992324,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2397,
842,3.880774,-59.947821,Sin información,f58,2186,
843,8.508604,-71.740111,Parroquia Presidente Rómulo Gallegos. Municipio Alberto Adriani. Estado Mérida. Venezuela.,f58,2226,
844,11.912207,-68.012605,Territorio Insular Francisco de Miranda. Venezuela,f58,2287,
845,9.831063,-68.755394,Parroquia Juan Ángel Bravo. Municipio Ezequiel Zamora. Estado Cojedes. Venezuela.,f58,2168,
846,11.494856,-63.120222,Mar Caribe. Venezuela.,f58,2299,
847,2.949119,-66.45139,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2205,
848,6.4259,-72.73614,Sin información,f58,2204,
849,2.23277,-68.837298,Sin información,f58,2193,
850,6.121745,-67.157805,Parroquia Pijiguaos. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2192,
851,7.652309,-66.364897,Parroquia Peñalver. Municipio San Fernando. Estado Apure. Venezuela.,f58,2199,
852,4.438006,-65.042927,Parroquia Alto Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2187,
853,2.526899,-59.927157,Sin información,f58,2157,
854,9.189139,-69.295375,Parroquia Aparición. Municipio Ospino. Estado Portuguesa. Venezuela.,f58,2299,
855,4.535113,-62.126679,Parroquia Ikabarú. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2199,
856,6.798525,-63.746576,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2199,
857,4.112581,-62.296603,Sin información,f58,2202,
858,4.904533,-64.219923,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2247,
859,11.967822,-65.440836,Mar Caribe. Venezuela.,f58,2217,
860,9.852518,-63.521857,Parroquia Capital Cedeño. Municipio Cedeño. Estado Monagas. Venezuela.,f58,2207,
861,8.596904,-72.988931,,,17222,timed out
862,6.131517,-60.246192,Zona En Reclamación. Venezuela.,f58,2198,
863,9.692541,-62.833005,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2176,
864,7.321677,-63.575028,Parroquia Santa Bárbara. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2199,
865,7.389694,-71.039562,Parroquia Santa Cruz de Guacas. Municipio Andrés Eloy Blanco. Estado Barinas. Venezuela.,f58,2199,
866,7.915242,-64.95258,Parroquia Capital José Gregorio Monagas. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2168,
867,10.36548,-71.347639,La Vega. Punta Gorda. Parroquia Punta Gorda. Municipio Cabimas. Estado Zulia. Venezuela.,f58,2183,
868,8.512396,-72.92222,Sin información,f58,2292,
869,11.60177,-71.860916,Zona Costera. Estado Zulia. Venezuela.,f58,2159,
870,0.868727,-69.099467,Sin información,f58,2294,
871,2.399031,-63.993721,Parroquia Sierra Parima. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2283,
872,5.389859,-62.849125,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2244,
873,11.282017,-61.52332,Sin información,f58,2303,
874,9.14892,-72.506089,Parroquia Barí. Municipio Jesús María Semprún. Estado Zulia. Venezuela.,f58,2301,
875,2.244853,-70.54052,Sin información,f58,2366,
876,4.404322,-64.376827,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2325,
877,6.719261,-69.098652,Parroquia Urbana Elorza. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2350,
878,2.650257,-60.990718,Sin información,f58,2383,
879,4.603877,-68.549411,Sin información,f58,2247,
880,9.566482,-63.581472,Parroquia Capital Santa Bárbara. Municipio Santa Bárbara. Estado Monagas. Venezuela.,f58,2213,
881,8.08022,-63.955605,Parroquia Boca del Pao. Municipio Francisco de Miranda. Estado Anzoátegui. Venezuela.,f58,2208,
882,7.696384,-70.744821,Parroquia Santa Bárbara. Municipio Ezequiel Zamora. Estado Barinas. Venezuela.,f58,2311,
883,3.497296,-65.787926,Parroquia Huachamacare. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2277,
884,3.247214,-60.167061,Sin información,f58,2239,
885,4.087448,-69.433994,Sin información,f58,2363,
886,3.044059,-63.797409,Sin información,f58,2284,
887,4.311821,-68.623717,Sin información,f58,2284,
888,11.434239,-62.572257,Mar Caribe. Venezuela.,f58,2360,
889,3.808435,-71.698606,Sin información,f58,2277,
890,8.464987,-68.205144,Parroquia Guadarrama. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2663,
891,11.970854,-62.260985,Mar Caribe. Venezuela.,f58,2681,
892,11.675732,-62.447455,Mar Caribe. Venezuela.,f58,2522,
893,4.004728,-69.452609,Sin información,f58,2564,
894,8.898332,-68.656774,Parroquia Florida. Municipio Santa Rosalía. Estado Portuguesa. Venezuela.,f58,2619,
895,5.759444,-69.875184,Sin información,f58,2423,
896,6.183365,-70.611979,Sin información,f58,2632,
897,6.870575,-60.707526,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2539,
898,8.690779,-71.489951,Carretera Vía Paramito con Carretera Vía Paramito Saysayal Alto. La Azulita. Parroquia Capital Andrés Bello. Municipio Andrés Bello. Estado Mérida. Venezuela.,f58,2616,
899,7.76107,-65.398447,Parroquia Altagracia. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2725,
900,3.45039,-64.27375,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2491,
901,6.783529,-64.705851,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2309,
902,1.256272,-67.749766,Sin información,f58,2436,
903,8.935486,-71.987617,Parroquia Santa Cruz del Zulia. Municipio Colón. Estado Zulia. Venezuela.,f58,2267,
904,9.552348,-73.279791,Sin información,f58,2318,
905,7.006572,-60.760699,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2310,
906,5.349781,-60.680315,Zona En Reclamación. Venezuela.,f58,2186,
907,10.795516,-66.880573,Territorio Insular Francisco de Miranda. Venezuela,f58,2339,
908,2.953717,-60.288965,Sin información,f58,2145,
909,4.359487,-64.598083,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2189,
910,11.136672,-72.137807,Parroquia Elías Sánchez Rubio. Municipio Indígena Bolivariano Guajira. Estado Zulia. Venezuela.,f58,2169,
911,7.28124,-66.098687,Parroquia Sección Capital Cedeño. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2169,
912,9.002009,-60.65813,Zona Costera. Estado Delta Amacuro. Venezuela.,f58,2184,
913,11.197803,-70.977872,Zona Costera. Estado FalcÃ³n. Venezuela.,f58,2151,
914,10.839929,-70.968063,Parroquia Casigua. Municipio Mauroa. Estado Falcón. Venezuela.,f58,2179,
915,11.271782,-59.838322,Sin información,f58,2151,
916,5.235287,-66.637548,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2172,
917,11.467831,-60.31312,Sin información,f58,2168,
918,11.345759,-61.47013,Sin información,f58,2177,
919,0.757036,-65.654117,Sin información,f58,2263,
920,1.889323,-60.030433,Sin información,f58,2206,
921,3.936687,-59.947702,Sin información,f58,2210,
922,6.925121,-66.657487,Parroquia La Urbana. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2220,
923,11.490374,-61.818141,Mar Caribe. Venezuela.,f58,2165,
924,6.05564,-70.737406,Sin información,f58,2168,
925,1.95107,-71.148203,Sin información,f58,2162,
926,5.950462,-69.864061,Sin información,f58,2181,
927,2.800599,-63.368828,Sin información,f58,2175,
928,9.783367,-65.656564,Parroquia Valle de Guanape. Municipio Francisco del Carmen Carvajal. Estado Anzoátegui. Venezuela.,f58,2242,
929,9.396616,-70.972044,Parroquia El Progreso. Municipio La Ceiba. Estado Trujillo. Venezuela.,f58,2221,
930,10.538492,-61.195071,Sin información,f58,2238,
931,10.201732,-66.367947,Parroquia Ribas. Municipio Acevedo. Estado Miranda. Venezuela.,f58,2286,
932,1.651821,-64.281583,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2261,
933,2.784223,-71.444709,Sin información,f58,2269,
934,4.387599,-69.988962,Sin información,f58,2254,
935,3.66207,-70.158687,Sin información,f58,2235,
936,9.355889,-60.422828,Sin información,f58,2239,
937,4.137474,-63.554942,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2287,
938,0.782083,-64.49259,Sin información,f58,2284,
939,8.651477,-72.508215,Parroquia Jesús María Semprún. Municipio Jesús María Semprún. Estado Zulia. Venezuela.,f58,2259,
940,2.015497,-69.192774,Sin información,f58,2355,
941,5.332562,-66.540848,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2262,
942,10.988617,-63.816802,Avenida Bolívar entre Avenida Aldonza Manrique y Calle Petronila Mata. Los Robles. El Pilar (Los Robles). Parroquia Aguirre. Municipio Maneiro. Estado Nueva Esparta. Venezuela.,f58,2263,
943,4.241795,-71.759017,Sin información,f58,2249,
944,11.231306,-69.352241,Parroquia Zazárida. Municipio Zamora. Estado Falcón. Venezuela.,f58,2229,
945,7.748924,-70.380807,Parroquia Ignacio Briceño. Municipio Pedraza. Estado Barinas. Venezuela.,f58,2364,
946,2.192719,-71.274336,Sin información,f58,2232,
